ID,SPLIT,description,long_golden_esp
114,TEST_long,"Crypter-as-a-Service Helps jRAT Fly Under The Radar | SpiderLabs blog | Trustwave menu Trustwave search Trustwave close error_outline COVID-19 and Your Cybersecurity Contact Support Login Login to your Trustwave Fusion Platform Account Fusion Platform What is the Trustwave Fusion Platform? Login to SEG Cloud Portal Legacy TrustKeeper Login language English German (Deutsche) Japanese (日本語) Incident Response Experiencing a security breach? Get access to immediate incident response assistance. 24 Hour Hotlines Americas +1 (312) 598-1431 EMEA +44 175 477-2059 Australia 1800 401 792 Singapore 800 101 3355 Recommended Actions chevron_left Back Login to your Trustwave Fusion Platform Account Fusion Platform What is the Trustwave Fusion Platform? Login to SEG Cloud Portal Legacy TrustKeeper Login chevron_left Back DE - German (Deutsche) JP - Japanese (日本語) chevron_left Back Experiencing a security breach? Get access to immediate incident response assistance. 24 Hour Hotlines Americas +1 (312) 598-1431 EMEA +44 175 477-2059 Australia 1800 401 792 Singapore 800 101 3355 Recommended Actions Trustwave Services chevron_right Capabilities chevron_right Resources chevron_right Company chevron_right search chevron_left Back Services Managed Security chevron_right Security Testing chevron_right Technology chevron_right Consulting chevron_right Education chevron_right chevron_left Back Managed Security Managed Threat Detection & Response Proactively hunt for, investigate and eradicate cyberthreats, 24x7. Proactive Threat Hunting Identify existing attackers in your environment and reduce dwell time Security Technology Management An arrangement to handle the day-to-day management of your infosec Security and Compliance Bundles Solution packages to address needs from validation to",0
115,TEST_long,"January 28, 2016. 6:28 pm You’d think Office would view writing an EXE file as",0
116,TEST_long,"Home FireEye Blogs Threat Research STOMP 2 DIS: Brilliance in the (Visual) Basics Threat Research STOMP 2 DIS: Brilliance in the (Visual) Basics February 05, 2020 | by Rick Cole , Andrew Moore , Genevieve Stark , Blaine Stancill Malware FLARE Backdoor Phishing Throughout January 2020, FireEye has continued to observe multiple targeted phishing campaigns designed to download and deploy a backdoor we track as MINEBRIDGE. The campaigns primarily targeted financial services organizations in the United States, though targeting is likely more widespread than those we’ve initially observed in our FireEye product telemetry. At least one campaign targeted South Korean organizations, including a marketing agency. In these campaigns, the phishing documents appeared to be carefully crafted and leveraged some publicly-documented — but in our experience uncommon and misunderstood — TTPs, likely in an effort to decrease detection of the malicious documents’ macros. The actor also used a self-hosted email marketing solution across multiple campaigns. Notably, the payload delivered in these campaigns leveraged a packer previously affiliated with a commonly-tracked threat actor, an overlap that we will explore later. This blog post will review the theme of these campaigns and their targets, the adversary’s unique tradecraft, the MINEBRIDGE C++ backdoor, some potential attribution overlaps, and importantly — the threat actor’s love of rap music. Targeting and Lure Detail While we first identified MINEBRIDGE samples in December, we observed our first phishing campaigns relating to this activity in early January 2020. Email addresses used to send phishing messages were associated with domains that appear to have been registered specifically for this purpose within a few weeks of the activity — and were thematically consistent with the content of the phishing",0
117,TEST_long,"Retefe Banking Trojan Targets Sweden, Switzerland and Japan Menu Tools Playbooks Speaking Events About Us Retefe Banking Trojan Targets Sweden, Switzerland and Japan 11,223 people reacted 2 3 min. read Share By Brandon Levene , Robert Falcone , Josh Grunzweig , Bryan Lee and Ryan Olson August 20, 2015 at 2:03 PM Category: Financial Services , Malware , Threat Prevention , Unit 42",0
118,TEST_long,"Home FireEye Blogs Threat Research Fake Software Update Abuses NetSupport Remote Acce... Threat Research Fake Software Update Abuses NetSupport Remote Access Tool April 05, 2018 | by Sudhanshu Dubey Attack Rat compromise Over the last few months, FireEye has tracked an in-the-wild campaign that leverages compromised sites to spread fake updates. In some cases, the payload was the NetSupport Manager remote access tool (RAT). NetSupport Manager is a commercially available RAT that can be used legitimately by system administrators for remotely accessing client computers. However, malicious actors are abusing this application by installing it to the victims’ systems without their knowledge to gain unauthorized access to their machines. This blog details our analysis of the JavaScript and components used in instances where the identified payload was NetSupport RAT.",0
119,TEST_long,Cybersecurity: Tool leaks are very interesting occurrences in cyber security. | Deutsche Telekom Life is for sharing. menu Company Company profile Worldwide Digital Responsibility Topic specials Strategy Board of management Supervisory board Management unplugged Human resources STEM Compliance Code of Conduct Whistleblowerportal Sponsoring Brand Procurement at Deutsche Telekom AG Partnering Corporate Responsibility Assume responsibility Our approach - Act responsibly Supply chain Stakeholder Engagement Measure success Climate and Environment CO2 Reduction Circular economy Mobile Communications and Health Social Commitment engagement@telekom Protection of Minors Responsible Employer Broadband Expansion Sustainable Lifestyle Sustainable products Tips and Trends Sustainable Development Goals We care Data protection & Data security Data protection Security Data Privacy Advisory Board Corporate responsibility awards Investor Relations Company Basic information & structure Reasons to invest Outlook & Financial strategy Shareholder structure Share Chart Dividend Shareholders' Meeting Management & Corporate Governance Board of Management Supervisory Board Reports and declarations Statutes Debt Market Bonds Ratings Publications Online Annual Report 2019 Financial Results Capital Markets Days Webinars Consensus Mandatory announcements Socially Responsible Investment (SRI) Service Financial Calendar Downloads Frequently asked questions Awards Contact Internet Dialog Private Investors Media Media contacts and events Media information Podcasts Mediacenter Images Infographics Videos Publications Media kits Media events International Careers Students Graduates Professionals Office locations Our main sites in Germany Career Center Customer Services Our focus topics Cloud Internet of Things IT security Customer service Telekom Technik Telekom IT Inhouse Consulting Agile Working Telekom as an employer Why Telekom What we offer Culture and values Work-Life Our awards,0
120,TEST_long,"Deep Dive Into TrickBot Executor Module ""mexec"": Reversing the Dropper Variant - SentinelLabs About Contact Visit sentinelone.com Crimeware Deep Dive Into TrickBot Executor Module “mexec”: Reversing the Dropper Variant Jason Reaves May 14, 2020 June 9, 2020 In a recent post [1], we disclosed details of a new Trickbot executor module “mexec” and analyzed the downloader variant of this module. In this follow up post, we provide the first analysis the dropper version of the mexec module. See the report for the full list of IOCs and further details on the TrickBot executor module “mexec”. Read the Full Report",0
121,TEST_long,": January 24, 2018 at 5:56 am Posted in: Malware , Targeted Attacks Author: Trend Micro 0 by CH Lei, Fyodor Yarochkin, Lenart Bermejo, Philippe Z Lin and Razor Huang Few cybercrime groups have gained as much notoriety—both for their actions and for their mystique—as the Lazarus group. Since they first emerged back in 2007 with a series of cyberespionage attacks against the South Korean government, these threat actors have successfully managed to pull off some of the most notable and devastating targeted attacks—such as the widely-reported 2014 Sony hack and the 2016 attack on a Bangladeshi bank —in recent history. Throughout the Lazarus group’s operational history , few threat actors have managed to match the group in terms of both scale and impact, due in large part to the wide variety of tools and tactics at the group’s disposal. The malware known",0
122,TEST_long,"Into the Fog - The Return of ICEFOG APT - Speaker Deck Speaker Deck Sign in Sign up for free Into the Fog - The Return of ICEFOG APT ashley920 June 03, 2019 Research 1 4.6k Into the Fog - The Return of ICEFOG APT In 2013, a public report reveals a group of actors conducted targeted attacks leverage a malware dubbed ICEFOG against mainly government organizations and defense industry of South Korea and Japan. Little has been published on the activities of ICEFOG malwares since the report was released more than six years ago. However, despite a pause and a decrease in sample number were observed, the attacks leveraging the ICEFOG malware did not entirely stop after the exposure. In the past few years, we observed different attacks which the malware delivered and exploit with different tactic, techniques and procedure (TTP) compare with the campaign reported in 2013. In the recent attack, a new variant of the ICEFOG samples were also discovered. In this talk, I will introduce our finding among different samples discovered across these years and highlight the evolved TTPs that actor applied to evade detection in the new campaign. In addition, I will also introduce and clarify the potential connections between ICEFOG operator and other APT groups. ashley920 June 03, 2019 Tweet Share More Decks by ashley920 See All by ashley920 ashley920 1 25 Other Decks in Research See All in Research shunichi09 0 200 motokimura 2 390 yuya4 3 1.3k matsui_528 0 890 scatterlab 0 590 scatterlab 0 600 cpsymap 1 110 scatterlab 0 600 matsui_528 1 550 t2kasa 1 300 suzukimasayuki 0 220 tam17aki 2 1.1k Featured See",0
123,TEST_long,": May 23, 2019 at 4:53 am Posted in: Botnets , Exploits , Internet of Things , Vulnerabilities Author: Trend Micro 0 By: Augusto Remillano II and Jakub Urbanec We discovered a new variant of Mirai (detected as Backdoor.Linux.MIRAI.VWIPT ) that uses a total of 13 different exploits, almost all of which have been used in previous Mirai-related attacks. Typical of Mirai variants, it has backdoor and distributed denial-of-service (DDoS) capabilities. However, this case stands out as the first to have used all 13 exploits together in a single campaign. This attack comes just a few weeks after we last reported on Mirai activity, when it had targeted various routers. Several exploits used in the previous attack have also been used by this variant. The new Mirai variant Our initial findings on the new variant came",0
124,TEST_long,": June 5, 2019 at 5:13 am Posted in: Malware Author: Janus Agcaoili (Threat Response Engineer) 0 Abusing PowerShell to deliver malware isn’t new; it’s actually a prevalent technique that many fileless threats use. We regularly encounter these kinds of threats, and Trend Micro behavior monitoring technology proactively detects and blocks them. We have smart patterns, for instance, that actively detect scheduled tasks created by malicious PowerShell scripts. We also have network rules that detect, for example, indications of activities like Server Message Block (SMB) vulnerabilities being exploited, potential brute-force attempts, and illicit cryptocurrency mining -related communications. With that said, a sudden spike",0
125,TEST_long,": July 31, 2019 at 5:12 am Posted in: Botnets , Internet of Things , Malware Author: Trend Micro 0 By Makoto Shimamura, Cyber Threat Research Team With its notoriety for being one of the most active internet of things ( IoT ) malware families, Mirai is one malware family system administrators consistently keep their eye on to make sure systems and devices are protected. Despite all the attention that the malware has received, it seems cybercriminals are still continually developing and using this malware. Barely a month since discovering a new Miori variant , we found another new Mirai sample through our research. Like previous Mirai variants, it allows attackers remote access and",0
126,TEST_long,"Malware descriptions Roaming Mantis, part III iOS crypto-mining and spreading via malicious content delivery system By GReAT on October 1, 2018. 10:00 am In Q2 2018, Kaspersky Lab published two blogposts about Roaming Mantis sharing details of this new cybercriminal campaign. In the beginning, the criminals used DNS hijacking in vulnerable routers to spread malicious Android applications of Roaming Mantis (aka MoqHao and XLoader), spoofing legitimate applications such as Facebook and Chrome. During our research, it became clear that Roaming Mantis has been rather active and has evolved quickly. The group’s malware now supports 27 languages, including multiple countries from Asia and beyond, Europe and the Middle East. In addition, they have started using web crypto-mining for PC, and an Apple phishing page for iOS devices. You can check previous chapters of this research here: Roaming Mantis uses DNS hijacking to infect Android smartphones (April 2018) Roaming Mantis dabbles in mining and phishing multilingually (May 2018) In",0
127,TEST_long,"A walk through the AcridRain Stealer - This is Security :: by Stormshield Category This is security Technical Notes Technology Events Weekly Cybernote Stormshield.com Category This is security Technical Notes Technology Events Weekly Cybernote Stormshield.com 28 Aug A walk through the AcridRain Stealer Posted at 09:57h in ThisIsSecurity by Coldshell 0 Comments This blogpost will talk about the analysis of a new password stealer named AcridRain and its different updates during the last 2 months. Introduction AcridRain is a new password stealer written in C/C++ that showed up on forums around the 11th of July 2018. This malware can steal credentials, cookies, credit cards from multiple browsers. It can also dump Telegram and Steam sessions, robs Filezilla recent connections, and more. You can see a full description in the picture below. The group of actors is composed of 2 sellers, and 1 developer: Actor Job Known Telegram ID PERL seller @killanigga, @Doddy_Gatz 2zk0db1 seller @dsl264 Skrom developer @SkromProject, @KillM1 Technical details This section will focus on the first sample we found of AcridRain on Hybrid-Analysis (7b045eec693e5598b0bb83d21931e9259c8e4825c24ac3d052254e4925738b43). Looking quickly at the binary, we can see that it is not packed, nor striped at all. Some debugging information are available like the PDB path c:\users\igor1\source\repos\stealer ar\release\stealer ar.pdb (AR stands for AcridRain), and other strings that will help us in the reversing process. Initialization Before stealing data on the victim machine, AcridRain needs to set up itself",0
128,TEST_long,": December 4, 2019 at 5:05 am Posted in: Exploits , Malware Author: Trend Micro 0 by William Gamazo Sanchez and Joseph C. Chen In November 2019, we published a blog analyzing an exploit kit we named Capesand that exploited Adobe Flash and Microsoft Internet Explorer flaws. During our analysis of the indicators of compromise (IoCs) in the deployed samples that were infecting the victim’s machines, we noticed some interesting characteristics: notably that these samples were making use of obfuscation tools that made them virtually undetectable. After some data collection we found more than 300 samples that correlate to the mentioned indicators that were recently very active our first detections occurred in August, with the campaign",0
129,TEST_long,"Targeted Surveillance Attacks in Uzbekistan: An Old Threat with New Techniques | Amnesty International Skip To Main Content Amnesty International Amnesty International Menu Main menu Main menu CLOSE Who We Are How we're run Jobs & internships What We Do Countries Get Involved Take Action Join Volunteer Donate now Latest News Campaigns Education Research Impact en Choose language français español العربية Search Blog Science Photo Library Blog Uzbekistan Technology and Human Rights SHARE Facebook Twitter Targeted Surveillance Attacks in Uzbekistan: An Old Threat with New Techniques 12 March 2020, 00:01 UTC Introduction A new Amnesty International investigation has identified a campaign of phishing and spyware attacks targeting Human Rights Defenders (HRDs) from Uzbekistan. In May 2019, the Canadian non-profit organisation eQualitie released a report describing an attack campaign using web and phishing attacks against journalists and activists working on Uzbekistan. Based on this report, we began tracking the group that was behind these attacks. We identified a broader infrastructure along with new Windows and Android spyware used by the attackers. During the investigation, we identified a partial list of targets that confirmed that activists and journalists were targeted by this campaign. This report documents a worrying evolution in the surveillance threat facing HRDs in Uzbekistan, which now appear more sophisticated than previously documented, and able to bypass some security tools HRDs use to protect themselves against surveillance. Human Rights and Surveillance in Uzbekistan Amnesty International has documented serious human rights",0
